name,aadhaar_last4,phone,bank_account,gps_lat,gps_long,application_date,land_survey_no,pump_capacity
Prisha Sharma,1545,9588607748,175576402717,26.733279,75.540138,2025-01-13,339/A,3HP
Pari Iyer,8046,9638200844,787063796029,26.818853,75.705632,2025-01-08,283/F,7.5HP
Reyansh Patel,7326,9478384486,151409376052,27.101136,76.036942,2025-02-03,CLS-4-1,3HP
Pari Gupta,4744,9995984160,696604396144,26.705936,75.702826,2025-01-26,242/D,5HP
Aarav Iyer,8279,9534036126,933085287742,27.071957,75.676233,2025-01-10,115/C,7.5HP
Aditya Chopra,0676,9702916656,713864796869,26.779745,75.69021,2025-02-03,CLS-1-4,3HP
Saanvi Bhat,1402,9073710434,703038276548,26.84307,75.556701,2025-01-29,486/E,3HP
Vanshika Reddy,9911,9926895414,565528929328,26.871867,75.67903,2025-01-20,906/C,3HP
Diya Chopra,0610,9509864139,280832862011,27.158963,75.581553,2025-01-02,562/E,7.5HP
Sai Kapoor,2715,9207772853,178545875942,26.782967,75.546899,2025-01-16,881/B,5HP
Krishna Singh,0749,9975984450,862557317238,26.826678,75.944499,2025-01-28,334/B,3HP
Ishaan Khan,2216,9750104243,203772163282,27.100975,76.0353,2025-02-03,CLS-4-0,3HP
Aayush Joshi,2490,9201217480,684512095062,26.988119,75.621639,2025-01-12,983/E,3HP
Ayaan Patel,5897,9503130462,498341251926,27.155101,75.884161,2025-01-22,773/F,7.5HP
Vanshika Bhat,,9849252335,354699881683,27.14694,75.951817,2025-02-04,PART-1499,5HP
Anaya Nair,,9046067935,643000468403,26.972863,75.540242,2025-02-04,PART-1424,5HP
Vivaan Gupta,,9893263192,717678356691,26.880342,75.802688,2025-02-04,PART-1326,5HP
Ayaan Yadav,,9269392770,385127120050,27.040868,75.745803,2025-02-04,PART-1358,5HP
Diya Singh,,9880300907,400723531838,27.046201,75.742865,2025-02-04,PART-1361,5HP
Aditya Mehta,5613,9668263982,089268231055,26.781533,75.993736,2025-01-24,761/A,7.5HP
Radha Iyer,,9291921512,951818871717,26.788887,75.887504,2025-02-04,PART-1333,5HP
Aarav Gupta,,9263470344,174132146582,27.132684,75.597973,2025-02-04,PART-1417,5HP
Aayush Gupta,1609,9449338481,078745163099,26.680772,75.595096,2025-01-21,196/F,3HP
Aditya Verma,,9529024723,856084203135,26.73913,75.923517,2025-02-04,PART-1356,5HP
Krishna Patel,4925,9518595431,866494196950,26.723257,75.673619,2025-01-12,160/B,7.5HP
Ayaan Kapoor,0862,9812414363,055164199297,26.874888,75.711542,2025-01-29,863/F,3HP
Neerav Mishra,0736,9688078631,754462407833,26.785492,75.926715,2025-01-21,500/F,5HP
Diya Sharma,0560,9709647250,228519738395,26.715111,75.63881,2025-01-28,564/A,7.5HP
Anvi Saxena,7421,9824251036,906889787721,26.725178,75.993909,2025-02-01,DA-0-2,5HP
Vanshika Kapoor,9817,9508821852,597219810799,27.010337,75.959704,2025-01-27,619/E,3HP
Arjun Sharma,,9387584259,159801531993,27.085117,75.903684,2025-02-04,PART-1296,5HP
Radha Mishra,1526,9837305154,401431154246,27.102717,75.873594,2025-01-22,644/D,3HP
Saanvi Bhat,6044,9326412325,576826853033,26.747745,75.96677,2025-01-14,874/E,7.5HP
Reyansh Joshi,,9611840519,565540501639,26.766329,75.767068,2025-02-04,PART-1256,5HP
Radha Khan,9846,9583412517,917799891731,26.760905,75.772634,2025-01-18,666/C,5HP
Pari Kumar,,9023019996,478307781806,26.826774,75.791043,2025-02-04,PART-1441,5HP
Neerav Verma,6547,9038768797,476893166263,26.742172,75.81596,2025-01-07,811/E,5HP
Saanvi Khan,1079,9103097264,079852114297,26.881652,75.583384,2025-01-09,765/C,3HP
Ayaan Mishra,,9263096727,025663615920,26.943045,76.02678,2025-02-04,PART-1258,5HP
Neerav Mehta,1769,9514238001,981794754856,26.877066,75.849658,2025-01-10,921/C,3HP
Atharv Malhotra,5801,9276903679,136697046738,26.888537,75.753231,2025-01-08,415/A,3HP
Ishaan Kapoor,2665,9017157220,602741700627,26.907585,75.913954,2025-01-13,261/A,7.5HP
Pihu Mishra,2469,9992088380,203388567464,27.089035,75.815206,2025-01-02,138/D,7.5HP
Arjun Khan,1241,9305221899,407390025270,26.814308,75.769442,2025-01-19,500/C,3HP
Prisha Mishra,3472,9318111807,094545253433,26.920344,75.928458,2025-01-31,149/D,7.5HP
Arjun Iyer,6145,9288161758,700883556147,27.051931,75.702314,2025-01-29,627/F,3HP
Ishaan Patel,9897,9145920509,914708637716,26.958775,75.899563,2025-01-02,882/E,7.5HP
Ayaan Das,3539,9834418232,282263133335,27.031698,75.997179,2025-01-10,247/A,7.5HP
Krishna Sharma,8048,9494326552,177163674436,27.098839,75.961087,2025-01-28,674/D,7.5HP
Pari Iyer,2443,9034397948,834253536458,27.027491,75.740708,2025-01-09,648/A,7.5HP
Ayaan Mishra,6623,9231767161,510903127522,26.993382,75.663555,2025-01-02,574/F,5HP
Rudra Nair,6023,9254767139,458027086356,26.998054,76.033238,2025-01-18,148/D,5HP
Pihu Patel,3554,9356102607,098667633059,,,2025-02-04,PART-1353,5HP
Ayaan Saxena,2831,9092099375,037816087832,26.983555,75.582249,2025-01-18,986/C,5HP
Ishaan Saxena,4402,9379917844,364512002386,,,2025-02-04,PART-1266,5HP
Diya Chopra,8700,9429346365,671085845967,26.896991,75.704342,2025-01-12,932/D,5HP
Neerav Reddy,8528,9308101630,797199886581,27.145024,75.599572,2025-01-28,636/E,3HP
Vihaan Reddy,5363,9129873152,187245074482,27.088689,75.71942,2025-01-01,618/D,5HP
Vihaan Gupta,5605,9215846242,205809777866,26.900641,75.639243,2025-01-25,851/D,3HP
Pihu Kumar,0587,9700683324,931050338805,26.785909,75.546557,2025-01-05,806/A,3HP
Atharv Gupta,6198,9123885122,091176460640,26.75133,75.800711,2025-01-23,584/F,5HP
Riya Khan,1934,9907334847,233923421301,26.850851,75.912367,2025-01-26,374/B,3HP
Vihaan Chopra,0328,9534638576,925094654971,26.730527,75.807105,2025-01-31,262/B,3HP
Krishna Kumar,3158,9706891879,806121965151,27.129737,75.722531,2025-01-09,850/A,7.5HP
Ayaan Yadav,,9573496649,075433711678,26.953628,75.811751,2025-02-04,PART-1261,5HP
Shaurya Saxena,9515,9021232036,027811043851,26.99273,75.906993,2025-01-28,342/E,5HP
Arjun Chopra,6509,9250740413,593393021027,26.926641,75.885439,2025-01-06,843/A,7.5HP
Vihaan Joshi,3379,9698634323,636149916099,26.906813,76.005969,2025-01-20,610/E,3HP
Vanshika Mehta,5703,9797891847,400338437521,26.811757,75.673226,2025-01-22,278/C,5HP
Ayaan Kapoor,9952,9203588212,781630517361,27.014495,75.854819,2025-01-07,336/F,5HP
Anaya Bhat,5582,9850083301,825879396916,27.017526,76.029583,2025-01-15,991/F,5HP
Aayush Patel,,9525692846,412217350175,27.089725,75.917349,2025-02-04,PART-1314,5HP
Radha Gupta,0826,9774583331,252394745123,26.998442,75.747179,2025-01-30,583/B,7.5HP
Arjun Verma,3706,9950958995,389807320362,27.00435,75.914598,2025-01-26,627/A,5HP
Ishaan Mehta,4178,9670049836,206191058143,26.90485,75.586519,2025-01-13,436/C,3HP
Shaurya Joshi,2243,9451979615,422592344880,26.988437,75.906282,2025-02-01,DA-2-1,5HP
Neerav Patel,0724,9170118932,695721810266,27.160748,75.896962,2025-01-03,962/A,7.5HP
Neerav Reddy,9193,9890848674,622559614583,26.721464,75.564562,2025-01-03,263/F,7.5HP
Diya Saxena,5728,9233933258,353484863057,27.124818,75.643993,2025-01-20,361/E,5HP
Vanshika Bhat,2535,9083369445,921695321004,,,2025-02-04,PART-1463,5HP
Vanshika Chopra,8689,9398223917,722656728010,26.764946,75.738985,2025-01-29,528/C,7.5HP
Ishaan Singh,2752,9600189424,134505270838,26.706837,75.851164,2025-01-28,208/B,7.5HP
Ayaan Saxena,8616,9911352751,576871830254,26.827622,75.847694,2025-01-26,122/F,3HP
Radha Nair,1079,9385229118,989719690929,27.124725,75.582227,2025-01-29,767/D,3HP
Saanvi Iyer,9559,9632036752,868638222655,,,2025-02-04,PART-1447,5HP
Pari Khan,8340,9653520460,568084703586,,,2025-02-04,PART-1341,5HP
Aditya Singh,,9378810580,191843434393,26.759125,75.774566,2025-02-04,PART-1317,5HP
Atharv Das,6345,9773022843,075012142173,27.088616,75.675884,2025-01-16,460/D,3HP
Rudra Joshi,6071,9379166526,848268406156,26.8887,75.724657,2025-01-06,326/D,7.5HP
Anaya Das,0995,9607110678,362255200125,,,2025-02-04,PART-1307,5HP
Ishaan Khan,2877,9859221708,981144596563,26.711449,76.012547,2025-01-31,225/B,3HP
Vihaan Patel,0457,9004675409,853643275821,27.035822,75.834228,2025-01-26,307/F,7.5HP
Rudra Gupta,3375,9448864831,260548400781,26.963342,75.960263,2025-01-05,410/C,7.5HP
Anvi Chopra,2347,9471489627,488796499345,26.706334,75.895072,2025-01-15,124/F,3HP
Diya Kapoor,,9428239448,312259357574,27.121354,75.954114,2025-02-04,PART-1316,5HP
Reyansh Saxena,2825,9089842386,420939827998,26.976421,75.900536,2025-01-06,414/B,7.5HP
Shaurya Sharma,5289,9745775711,647093964806,26.969637,75.995225,2025-01-13,805/C,5HP
Ayaan Malhotra,4833,9434937514,867689703953,27.144359,75.634704,2025-01-05,545/D,7.5HP
Vivaan Verma,8307,9741710411,759548982249,26.833325,75.637561,2025-01-29,193/F,5HP
Sai Mishra,0421,9051787049,777093262130,27.038633,75.619783,2025-01-09,756/D,3HP
Atharv Sharma,1974,9703056650,590132127690,26.665015,75.855115,2025-01-16,449/A,7.5HP
Aarav Iyer,2333,9882250428,909043693363,27.056989,75.938263,2025-01-31,958/D,5HP
Arjun Chopra,4618,9239168015,210115014950,,,2025-02-04,PART-1345,5HP
Arjun Yadav,,9756790726,946510969983,27.128572,75.838923,2025-02-04,PART-1282,5HP
Saanvi Malhotra,5833,9921361419,754301041164,27.159123,75.586174,2025-01-19,899/B,5HP
Sai Bhat,0313,9679456996,748742831104,27.094877,75.695574,2025-01-08,133/B,5HP
Aayush Sharma,0628,9687017994,236376465980,26.88352,75.673519,2025-01-17,709/F,7.5HP
Pihu Kumar,0911,9113379246,895088784153,27.046558,76.036038,2025-01-11,677/C,5HP
Ayaan Das,4855,9599695577,137130472265,26.933295,75.632756,2025-01-15,308/E,5HP
Vivaan Khan,8202,9554832680,956085046378,26.678544,75.848016,2025-01-11,285/B,3HP
Ishaan Saxena,3613,9529552707,467981895834,26.735352,75.751232,2025-01-25,793/E,5HP
Pihu Mishra,7291,9010034796,054365719594,26.709957,75.898082,2025-01-18,761/E,3HP
Diya Chopra,2999,9207680289,428335914516,26.965083,75.556951,2025-01-19,966/B,5HP
Vihaan Patel,4640,9292870054,608584959052,27.022109,76.003986,2025-01-05,193/A,5HP
Prisha Verma,,9147235191,843354402941,27.007732,75.650816,2025-02-04,PART-1331,5HP
Ishaan Malhotra,9234,9264128098,220896672207,26.729563,75.655674,2025-01-23,511/B,5HP
Riya Das,8900,9720047907,724739895214,26.996934,75.819312,2025-01-29,978/E,7.5HP
Arjun Malhotra,0293,9076116759,680481163223,26.759184,75.758673,2025-01-08,550/C,7.5HP
Pari Iyer,0513,9205844151,504592743109,,,2025-02-04,PART-1426,5HP
Sai Nair,8935,9646745108,140597627818,26.745929,75.818548,2025-01-27,591/E,7.5HP
Anvi Kapoor,1026,9256412403,432794238045,26.920719,75.995082,2025-01-13,477/E,7.5HP
Aditya Malhotra,7322,9524819915,844541656369,,,2025-02-04,PART-1456,5HP
Arjun Mishra,1792,9815945340,755121974413,26.721777,75.6801,2025-01-09,448/C,5HP
Aayush Nair,,9345345453,053222088015,26.767741,75.893836,2025-02-04,PART-1363,5HP
Ayaan Saxena,1091,9569704337,528007632592,,,2025-02-04,PART-1380,5HP
Aayush Kapoor,0008,9656752087,493080000456,26.893024,75.748679,2025-01-04,662/D,7.5HP
Krishna Sharma,7581,9795341461,944272501076,27.026908,75.822524,2025-01-16,805/E,3HP
Saanvi Das,5410,9424784435,113736031174,26.864167,75.911263,2025-01-19,553/E,7.5HP
Aditya Chopra,6519,9146614724,779304178868,26.879654,75.555197,2025-01-10,833/D,5HP
Ishaan Reddy,7431,9810838602,751817189921,26.981554,75.716474,2025-01-13,442/D,7.5HP
Riya Malhotra,5694,9310457156,973031062465,27.004578,76.01251,2025-01-19,696/C,3HP
Neerav Yadav,1420,9864675119,141589267750,26.799704,75.97184,2025-01-24,137/D,3HP
Ishaan Nair,8284,9832866840,614480568290,26.925149,75.759085,2025-01-17,717/C,3HP
Vanshika Chopra,7365,9136055404,360750169499,27.153736,75.78907,2025-01-14,627/E,5HP
Pihu Kapoor,6630,9810523286,584071511066,26.77415,75.564717,2025-01-23,554/A,3HP
Riya Mehta,1666,9526219013,428491324963,,,2025-02-04,PART-1489,5HP
Vivaan Sharma,1162,9949933147,706670206982,26.801536,75.721924,2025-01-11,564/C,3HP
Neerav Iyer,,9851071167,030051661046,27.040722,75.599504,2025-02-04,PART-1270,5HP
Riya Khan,1115,9965134909,117352003970,26.717408,75.674279,2025-01-24,926/E,7.5HP
Vanshika Verma,0892,9308926796,879671540574,26.939579,75.599942,2025-01-08,202/E,3HP
Anvi Chopra,,9557544906,285852692717,27.01755,75.854665,2025-02-04,PART-1324,5HP
Prisha Singh,4797,9941604568,376927723985,27.054389,75.556987,2025-01-14,547/F,7.5HP
Sai Sharma,2351,9725170210,660649439653,27.039638,75.691011,2025-01-24,605/B,3HP
Saanvi Mehta,7855,9252925413,957114396908,26.958971,75.715097,2025-01-29,937/C,3HP
Ishaan Kumar,2901,9521706796,316717698642,26.943758,75.953934,2025-01-07,341/B,5HP
Radha Saxena,0300,9883375789,303312260751,,,2025-02-04,PART-1381,5HP
Pihu Singh,1971,9566408837,612524062260,26.791986,76.017462,2025-01-18,985/A,3HP
Diya Reddy,0314,9245092789,127754102475,27.064263,75.595637,2025-01-23,241/B,5HP
Ishaan Singh,8789,9298421948,353488441147,26.873631,75.552534,2025-01-28,578/D,7.5HP
Rudra Gupta,1458,9135951188,946091051055,26.748364,75.706199,2025-01-07,163/A,7.5HP
Riya Singh,3618,9836653652,263598536113,26.888837,75.550148,2025-01-23,199/D,3HP
Saanvi Mehta,,9626434162,809380267242,26.828482,75.933944,2025-02-04,PART-1476,5HP
Vivaan Verma,5932,9139486089,099886975240,26.955115,75.716946,2025-01-15,832/C,5HP
Arjun Chopra,8347,9502845603,904546582427,26.95373,75.603959,2025-01-16,264/E,7.5HP
Sai Malhotra,1949,9127053698,360350525618,,,2025-02-04,PART-1407,5HP
Rudra Kapoor,3090,9907681682,142935695087,26.930433,75.801637,2025-01-01,896/A,5HP
Krishna Das,,9588524129,685562706713,26.940504,75.792397,2025-02-04,PART-1474,5HP
Reyansh Chopra,0549,9400923323,811560112726,26.692203,75.994269,2025-01-15,327/D,5HP
Ishaan Iyer,1012,9381565409,539340608910,,,2025-02-04,PART-1369,5HP
Aarav Malhotra,5027,9618810612,769777042698,27.109267,75.954147,2025-01-23,223/C,7.5HP
Arjun Joshi,8810,9881261543,985833643149,26.816005,75.72016,2025-01-23,969/D,3HP
Pihu Das,9316,9775850910,068254020714,27.13653,75.862419,2025-01-16,711/A,7.5HP
Radha Gupta,6564,9870396763,986887161845,26.851457,75.706862,2025-01-04,547/D,7.5HP
Prisha Kapoor,5512,9954485304,439364079857,26.706522,75.885213,2025-01-23,706/C,5HP
Arjun Mehta,4413,9026401617,004054125023,26.735974,75.639878,2025-01-27,502/C,7.5HP
Aditya Sharma,7960,9369989837,683764365726,26.701991,75.711456,2025-01-16,461/F,5HP
Pihu Khan,0273,9329440453,585845920572,26.690377,75.989036,2025-01-04,565/A,3HP
Arjun Mishra,,9988649438,470893353917,26.759418,75.72761,2025-02-04,PART-1470,5HP
Anvi Khan,7701,9344606771,092139547004,,,2025-02-04,PART-1498,5HP
Krishna Saxena,,9086565090,263290824625,26.996777,75.89662,2025-02-04,PART-1272,5HP
Arjun Das,9123,9729571420,281724346467,26.880071,75.916809,2025-01-25,349/A,7.5HP
Diya Mishra,2351,9242335827,197783731209,26.74681,75.917247,2025-01-11,110/F,5HP
Ishaan Sharma,7877,9985597143,089164988679,27.088809,75.95038,2025-01-19,838/C,5HP
Anvi Bhat,5783,9388441229,087706074608,27.085699,75.898306,2025-01-02,505/B,7.5HP
Aditya Das,6359,9775395223,380377891090,26.762432,75.683203,2025-01-24,588/A,7.5HP
Rudra Mehta,4790,9529801644,735717327019,26.956549,75.637967,2025-01-15,312/E,5HP
Saanvi Mehta,0726,9457288721,985255909938,26.668939,75.99809,2025-01-14,943/A,5HP
Ishaan Nair,7521,9899254713,277788446120,26.702281,75.81708,2025-01-20,430/C,5HP
Aayush Kapoor,,9148939465,247079900386,26.862713,75.96361,2025-02-04,PART-1325,5HP
Ayaan Patel,2548,9655868511,859771755884,27.04893,75.822417,2025-01-14,528/D,7.5HP
Vivaan Saxena,9844,9651397292,268324508549,,,2025-02-04,PART-1468,5HP
Rudra Yadav,3140,9858768803,217176644194,26.712256,75.825672,2025-01-29,115/A,7.5HP
Riya Malhotra,0119,9510855702,277359935822,27.04801,75.606699,2025-01-06,697/E,7.5HP
Shaurya Sharma,3780,9433418533,022912746242,26.679443,75.843608,2025-01-29,232/F,7.5HP
Vanshika Reddy,6061,9915634176,729554509535,26.833535,75.837362,2025-01-28,193/B,5HP
Krishna Reddy,0866,9322105777,288026243616,26.967013,75.672056,2025-01-23,312/A,7.5HP
Vivaan Malhotra,9069,9324516894,807147796077,27.008972,75.654407,2025-01-17,740/E,5HP
Prisha Verma,9184,9440990458,380862948706,,,2025-02-04,PART-1299,5HP
Anaya Malhotra,4670,9630603959,205039487459,,,2025-02-04,PART-1483,5HP
Vanshika Joshi,0440,9950855179,733767421897,26.673127,75.690798,2025-01-02,347/C,7.5HP
Anaya Khan,8237,9553904515,012931151495,26.760291,75.74973,2025-01-09,748/C,3HP
Prisha Kumar,9156,9836207895,134399070461,26.702113,75.714027,2025-01-21,171/C,7.5HP
Reyansh Gupta,7578,9840422770,953049213771,27.049974,75.690822,2025-01-31,952/D,7.5HP
Radha Mehta,7295,9734168487,466853435481,,,2025-02-04,PART-1339,5HP
Ayaan Mehta,,9875220070,559866283922,26.689624,75.726208,2025-02-04,PART-1464,5HP
Pari Patel,3443,9822317082,041279375660,,,2025-02-04,PART-1386,5HP
Ayaan Saxena,1851,9347909647,349458120300,26.95282,75.704501,2025-01-22,109/D,7.5HP
Pihu Iyer,0099,9619798122,903333959814,,,2025-02-04,PART-1288,5HP
Reyansh Reddy,8640,9806261474,166276004985,26.973065,75.630129,2025-01-21,816/D,3HP
Pari Kumar,5011,9240037887,721875670343,26.718271,75.742183,2025-01-11,342/C,5HP
Ayaan Verma,8605,9338812602,559957174276,27.035418,75.984162,2025-01-08,869/E,3HP
Vivaan Bhat,8198,9315661105,278300973672,27.140677,75.552122,2025-01-04,410/F,5HP
Anaya Saxena,0453,9967464345,848560827344,26.9194,75.773051,2025-01-15,916/C,3HP
Diya Verma,6378,9563950618,587832527896,27.142846,75.821476,2025-01-28,950/F,3HP
Ishaan Khan,5952,9345852050,896463411661,27.033993,75.901438,2025-01-24,279/E,5HP
Radha Malhotra,0667,9194267820,710977266860,27.106122,75.58943,2025-01-17,974/D,3HP
Prisha Joshi,,9158337993,620188376669,26.713765,75.56895,2025-02-04,PART-1330,5HP
Atharv Reddy,,9711782172,306855869259,26.959395,75.826378,2025-02-04,PART-1328,5HP
Aayush Patel,3166,9836592398,571022043511,27.007703,75.679489,2025-01-25,511/C,3HP
Saanvi Saxena,5791,9547244403,999524343632,,,2025-02-04,PART-1294,5HP
Vihaan Patel,6917,9332732532,288913092465,26.966266,75.577035,2025-01-16,534/F,7.5HP
Aditya Saxena,7341,9481616265,934080622917,26.774982,75.56055,2025-01-30,261/A,3HP
Shaurya Das,8332,9010224596,261914203298,26.983424,75.902652,2025-01-19,369/B,5HP
Aarav Saxena,2137,9399697734,462274450198,27.000302,75.71993,2025-01-04,995/B,3HP
Vivaan Iyer,8405,9453334626,568544292209,26.668504,75.758311,2025-01-09,678/F,7.5HP
Vivaan Yadav,5116,9388632499,049771422985,26.886752,75.702165,2025-02-02,DB-0-0,7.5HP
Ayaan Kumar,0446,9353033210,149204667254,27.050855,75.591322,2025-01-19,420/B,5HP
Sai Kumar,4855,9463925243,333999201217,26.958721,75.575884,2025-01-04,947/D,7.5HP
Anvi Mishra,7823,9624185814,878805126751,27.026713,75.565691,2025-01-25,282/E,5HP
Anvi Malhotra,3523,9719682022,002250538495,27.012727,75.992402,2025-01-12,349/A,5HP
Riya Kumar,5342,9109613969,267544128334,26.834374,75.937196,2025-01-23,985/E,7.5HP
Radha Yadav,7152,9774374623,021024400497,26.726582,75.709457,2025-01-03,761/F,7.5HP
Aayush Bhat,5613,9541670054,895978436000,26.794755,75.623794,2025-01-27,948/F,5HP
Prisha Kapoor,9026,9666778351,827200486508,27.037801,75.623496,2025-01-25,120/B,5HP
Rudra Mehta,9319,9568302370,828555664026,27.063673,75.5599,2025-01-19,321/C,5HP
Radha Das,7840,9350280097,127627455488,26.859716,75.803893,2025-01-22,531/D,3HP
Prisha Singh,1934,9009701984,497893845907,26.707641,75.599243,2025-01-06,433/E,5HP
Anvi Saxena,8318,9731467084,382348663330,26.771893,75.681868,2025-01-19,660/E,7.5HP
Rudra Singh,7917,9820242769,165754341127,27.146892,75.610326,2025-01-09,596/C,7.5HP
Riya Mehta,1575,9196148716,313727532611,26.741767,75.99043,2025-01-21,135/C,7.5HP
Pihu Joshi,2006,9664734390,209224423852,27.143774,75.605322,2025-01-25,414/B,7.5HP
Aarav Reddy,4335,9945809957,891401704825,27.157097,75.622234,2025-01-26,726/B,5HP
Neerav Sharma,6163,9572563311,192702679897,27.140063,75.834381,2025-01-26,262/F,5HP
Aditya Singh,,9739392004,954154046329,26.862225,75.99643,2025-02-04,PART-1365,5HP
Vivaan Kapoor,7844,9179315478,280798922675,26.781476,75.791542,2025-02-01,DA-1-0,5HP
Anvi Bhat,7738,9437702113,706436277741,27.059558,75.979139,2025-01-16,850/C,7.5HP
Aarav Saxena,6506,9389254933,622433585290,26.904216,75.663421,2025-01-16,899/C,5HP
Saanvi Kumar,0592,9680855471,097952213352,27.144274,76.019284,2025-01-07,176/F,3HP
Reyansh Mehta,0076,9334702008,861749712739,26.679223,75.60187,2025-01-03,559/C,5HP
Anvi Kapoor,,9698480607,741575174863,26.805348,75.989578,2025-02-04,PART-1321,5HP
Neerav Kapoor,8141,9562580610,250608682766,,,2025-02-04,PART-1337,5HP
Arjun Joshi,8730,9270762324,606907487591,26.999637,76.035929,2025-01-10,780/D,3HP
Prisha Verma,5823,9787680004,822159714430,27.006223,75.629267,2025-01-08,319/C,3HP
Radha Singh,8525,9681804347,785138575461,26.994152,75.834754,2025-01-11,832/E,7.5HP
Vanshika Singh,6579,9585130356,176843055052,26.694183,75.653396,2025-01-20,359/C,3HP
Ayaan Malhotra,0959,9338886574,892419701133,26.758694,76.007643,2025-02-01,DA-3-2,5HP
Anvi Malhotra,8688,9251523153,928255254260,26.692813,75.547957,2025-01-22,284/C,3HP
Radha Reddy,6202,9653430504,870633352258,26.95674,75.607557,2025-01-15,743/B,7.5HP
Atharv Malhotra,3800,9724497959,286512204176,,,2025-02-04,PART-1479,5HP
Arjun Bhat,1084,9244111761,958688713991,26.94325,75.551727,2025-01-20,981/E,5HP
Pihu Bhat,5864,9497228518,912218690303,26.845356,75.719056,2025-01-24,116/F,7.5HP
Aayush Sharma,1106,9204171920,835933207496,,,2025-02-04,PART-1430,5HP
Prisha Yadav,,9666536104,718577181142,26.780547,75.709589,2025-02-04,PART-1335,5HP
Diya Singh,0727,9308094540,478970545757,26.783936,75.587652,2025-01-09,916/D,5HP
Sai Kapoor,6677,9959050795,334131722751,26.884392,75.586803,2025-01-06,486/C,7.5HP
Atharv Kapoor,,9287100589,223653560534,26.719826,75.8108,2025-02-04,PART-1334,5HP
Radha Kumar,8700,9300950836,241488657145,,,2025-02-04,PART-1313,5HP
Aarav Mehta,1529,9623370185,256278869301,26.975018,75.981534,2025-01-22,290/C,5HP
Vanshika Nair,9742,9996743853,886303173683,27.159687,76.023193,2025-01-25,458/D,5HP
Saanvi Iyer,1286,9992073894,949988625115,27.078106,75.854049,2025-01-20,523/A,3HP
Arjun Kapoor,5071,9962320686,864801963290,27.023617,75.915973,2025-01-09,272/B,3HP
Aditya Das,5682,9980284640,130194818050,26.81794,75.564823,2025-01-30,729/F,5HP
Atharv Bhat,4743,9684014573,305522393553,26.787329,75.707144,2025-01-26,957/C,7.5HP
Krishna Verma,5565,9993095387,517795795947,26.898313,75.855776,2025-01-21,390/D,5HP
Reyansh Sharma,4349,9847179373,535596042239,26.767191,75.965608,2025-01-27,242/E,5HP
Anaya Yadav,3232,9183266060,670529942753,27.068509,75.801723,2025-01-08,975/F,5HP
Aditya Mishra,,9422202850,437305129757,26.747643,75.973574,2025-02-04,PART-1480,5HP
Prisha Iyer,0029,9171059007,965353949072,27.021499,75.662046,2025-01-25,409/B,3HP
Shaurya Kapoor,5742,9023682702,214499192299,26.797863,75.660156,2025-01-15,484/C,3HP
Ayaan Iyer,8014,9950260387,798842424020,26.891248,75.900781,2025-01-08,113/E,7.5HP
Aarav Iyer,9399,9666109863,325953607136,,,2025-02-04,PART-1457,5HP
Prisha Gupta,9879,9280752123,561191940965,26.89518,75.625102,2025-01-30,791/A,5HP
Radha Singh,,9844466982,509564076178,26.709844,75.984844,2025-02-04,PART-1478,5HP
Neerav Chopra,1944,9724009439,444047209457,26.93506,75.87781,2025-01-12,234/D,7.5HP
Reyansh Yadav,4454,9296900564,244001746409,27.084544,75.964411,2025-01-07,495/E,7.5HP
Vanshika Nair,7609,9855052645,949485411517,26.743468,76.015186,2025-01-15,794/A,3HP
Sai Patel,3248,9222161084,701689463270,26.68759,75.648401,2025-01-08,392/F,7.5HP
Vihaan Chopra,3377,9158035224,705899929025,26.959283,75.673145,2025-01-18,185/E,3HP
Ayaan Patel,5520,9792727764,425101062023,27.121318,75.682779,2025-01-15,678/C,5HP
Anvi Saxena,,9122560396,910843280104,26.8553,75.641734,2025-02-04,PART-1388,5HP
Reyansh Mishra,0649,9863989657,832885515285,26.834521,76.012968,2025-01-31,775/C,7.5HP
Radha Mehta,8910,9918353765,000620014586,26.726333,76.036707,2025-01-18,762/D,7.5HP
Ishaan Khan,5797,9238498469,778124622223,26.685216,75.60404,2025-01-08,765/E,3HP
Aarav Mishra,6405,9964034565,865822140390,26.957616,75.879938,2025-01-23,314/B,3HP
Reyansh Das,2416,9218506092,687885728764,26.76957,75.635228,2025-01-18,567/D,5HP
Saanvi Mishra,9384,9660112269,603347868991,27.04622,75.652409,2025-01-22,352/F,3HP
Vihaan Gupta,,9388063603,605493283000,26.869569,75.991165,2025-02-04,PART-1295,5HP
Atharv Saxena,5406,9878977982,207822843624,,,2025-02-04,PART-1304,5HP
Rudra Malhotra,,9139571799,520335562598,26.852529,75.928458,2025-02-04,PART-1368,5HP
Vihaan Nair,,9119924939,652671431062,27.139278,75.659552,2025-02-04,PART-1471,5HP
Vihaan Patel,9568,9596806331,482800971554,26.710108,75.626268,2025-01-26,666/D,5HP
Aayush Chopra,3840,9068970272,760941945560,26.929242,75.942187,2025-01-27,324/F,5HP
Radha Verma,9488,9193776769,340333053993,27.030738,75.721969,2025-01-11,176/E,5HP
Atharv Malhotra,7557,9746098612,191936291448,27.118416,75.792913,2025-01-13,202/F,7.5HP
Krishna Reddy,3421,9303614911,452020336686,26.74262,75.67336,2025-01-03,160/E,7.5HP
Rudra Kumar,4531,9191707290,922233541041,,,2025-02-04,PART-1422,5HP
